,ip_id
4861,33200.160202731706
4862,24572.698493212396
4863,32630.619092032313
4864,47863.903063751044
4865,16853.224773756123
4866,48876.75337149931
4867,61162.08207183052
4868,20308.70981318569
4869,16462.081804085166
4870,11375.567177941615
4871,18748.78336550778
4872,22706.90246300161
4873,22132.04016798463
4874,28080.607235615633
4875,12051.98380756766
4876,49057.26829922699
4877,38996.99086718089
4878,46186.32887983075
4879,58859.697096703516
4880,11821.105528980246
4881,46805.254172620545
4882,41729.500740510404
4883,45699.72378445679
4884,20498.824260357873
4885,26180.1341497204
4886,55666.47816500729
4887,8913.264034340202
4888,15852.469537742229
4889,41235.43835412628
4890,27053.125296081253
4891,53853.70924004199
4892,19591.33214200341
4893,58385.201914123085
4894,34552.48788361387
4895,40379.203378659964
4896,19726.9561451348
4897,64274.995580397284
4898,22198.64182495862
4899,13403.000860451277
4900,30146.693719597133
4901,55195.528268486916
4902,13265.33717717401
4903,32589.106162551216
4904,11056.566906785403
4905,6961.6571091115475
4906,16307.074806378045
4907,18076.087067314675
4908,19100.521579052423
4909,48530.38981880949
4910,21343.13814561214
4911,18601.99320517593
4912,20937.90535627078
4913,57075.83907586108
4914,23013.563412508633
4915,29779.45571663915
4916,37184.466191543856
4917,59113.84994584464
4918,46072.78949243388
4919,41240.846669982864
4920,22857.336376774074
4921,36317.055360622435
4922,25865.872135388832
4923,29493.564300472048
4924,19404.951763137215
4925,47848.54120334332
4926,47038.92336336534
4927,41825.87192729796
4928,19204.81884072455
4929,9347.350258094528
4930,32635.49670195367
4931,26183.956787764942
4932,60385.84742336462
4933,49062.51650169205
4934,16550.27752709634
4935,15188.33539460022
4936,44306.2183210846
4937,24363.95101464721
4938,61043.23301750965
4939,15510.54405115669
4940,10277.455322879145
4941,49962.65981392243
4942,17392.10518031144
4943,27269.37676513046
4944,24459.273711719692
4945,32806.435812807584
4946,33355.546569728824
4947,55923.360820983806
4948,20616.293797634185
4949,19100.795534368255
4950,22130.11626900965
4951,38203.155042306505
4952,58850.087282732246
4953,46424.56601366201
4954,42423.99658235275
4955,28981.58890637618
4956,15626.6738881614
4957,33966.64370449567
4958,11263.057967677527
4959,31653.043898142958
4960,21814.518772913452
4961,18959.78521288785
4962,52911.179944011295
4963,33033.05735866034
4964,46211.632260829654
4965,30501.748034797893
4966,15088.729138214658
4967,28314.163313005818
4968,18228.329502862864
4969,31810.943677951407
4970,31818.598678313858
4971,14482.423645795265
4972,28724.737734098955
4973,61240.11784055903
4974,15983.353268714875
4975,29011.613511538842
4976,45621.60518245479
4977,19656.436478063843
4978,40862.18374773716
4979,49433.89852383354
4980,15398.22053476562
4981,18107.401659410232
4982,49854.35660726557
4983,38949.30456706839
4984,10355.456975903304
4985,28271.116563310177
4986,13214.89360301244
4987,20900.884655674872
4988,25203.82404750815
4989,25424.330267860314
4990,49150.55194370858
4991,50723.469158377266
4992,19041.386700716856
4993,8748.371082163118
4994,5229.012848647122
4995,36968.35187069411
4996,31579.052326793768
4997,39787.75191266037
4998,17691.968906034937
4999,37562.47564701199
5000,7250.188119642684
5001,52469.528957020026
5002,61408.4347589064
5003,20143.891993129713
5004,21172.826865765124
5005,53662.56677693344
5006,40955.83436885904
5007,35728.48169709396
5008,15378.001298125284
5009,39201.52454918688
5010,23340.66592723611
5011,51708.83222984199
5012,27578.993627625787
5013,20796.716010122414
5014,45810.45343329229
5015,68437.598184662
5016,48943.023377826525
5017,9868.003444519665
5018,21685.703617147752
5019,26648.054297375715
5020,58826.01139519101
5021,58827.63726516479
5022,19304.353008981827
5023,49800.26608472323
5024,10623.852998446251
5025,61187.070927266075
5026,16347.247662143767
5027,11994.881243525651
5028,46950.03571114418
5029,15103.478695757542
5030,20639.662064267028
5031,19560.530560197032
5032,34209.99227287431
5033,9527.9024131701
5034,18309.288945678163
5035,34484.72990277127
5036,12438.597216430666
5037,51053.23546186878
5038,22065.265806735613
5039,17270.648674609853
5040,20168.37669882104
5041,20694.387249828542
5042,22234.275206268405
5043,9285.872474951873
5044,52149.702667762795
5045,6121.690358531821
5046,29502.948091772832
5047,53314.153546090245
5048,18331.318370369976
5049,53164.403768444565
5050,16233.328041540193
5051,46779.23619856698
5052,21479.750427510724
5053,32958.89978001507
5054,40681.20686784717
5055,25342.34675117911
5056,31449.657401178243
5057,11814.413793957581
5058,19488.473072020235
5059,22359.399811121093
5060,17704.822804774478
5061,6724.560364334167
5062,57176.0013414845
5063,59902.97670669743
5064,24131.62311035356
5065,42842.15877971508
5066,44133.678914345095
5067,22946.75687896883
5068,15413.371009417788
5069,9518.420168686273
5070,58634.09640662004
5071,20680.03300873143
5072,22731.798630841295
5073,15273.8566113657
5074,27730.686033612303
5075,20321.033259917982
5076,21290.899487834722
5077,47845.864295972075
5078,27189.789628519466
5079,29630.805647957095
5080,36969.84836506855
5081,50387.112005209594
5082,23004.662610580504
5083,56334.21618360792
5084,38019.959442247564
5085,18098.271355890876
5086,37581.58382902844
5087,13535.633526320227
5088,64646.13658681162
5089,18824.937977208217
5090,38574.79087182462
5091,21551.37480905463
5092,42188.837019719525
5093,17427.396233794258
5094,35813.231310776406
5095,18175.95373744832
5096,14289.502274968121
5097,15815.320943077866
5098,15775.778960535225
5099,48962.240181084286
5100,21927.34309678422
5101,9183.91024859214
5102,21924.622661668225
5103,10740.342577035677
5104,22205.14658662193
5105,39415.18080759171
5106,23455.319060699345
5107,52774.13590839197
5108,11869.123150963205
5109,8029.609937398305
5110,44760.234943216434
5111,35795.7354678088
5112,21076.32424204005
5113,25240.72816333748
5114,58270.64255719902
5115,16092.425178532912
5116,26414.20655440292
5117,15600.910303294928
5118,25221.34443058132
5119,27807.7668252527
5120,35000.59531709274
5121,8845.972444906827
5122,9880.152734235835
5123,48288.989145941516
5124,18317.322069350685
5125,8939.889106306207
5126,24031.037138572734
5127,13471.712392112919
5128,56121.20772171172
5129,25481.85170540265
5130,11491.158456752692
5131,32197.85643736848
5132,30586.497335168395
5133,29430.464224002943
5134,19554.861033033132
5135,40335.23075566736
5136,41461.9588464938
5137,26141.560861910802
5138,14793.001918726517
5139,40756.96622861622
5140,36948.72209766153
5141,46457.48648373747
5142,22512.56159807517
5143,12543.01723736363
5144,12092.943840235217
5145,21110.72402831662
5146,18930.781809006712
5147,14270.881362198477
5148,31124.994272547425
5149,32123.078509882536
5150,41972.000674112605
5151,17410.855274328074
5152,21577.64884113723
5153,22608.076744383536
5154,34137.356812310594
5155,24491.92754316908
5156,2292.290495473222
5157,13118.17922970371
5158,54156.195670321504
5159,57804.99918321618
5160,26321.191790218552
5161,29122.970038937576
5162,16582.201979225392
5163,11490.049280665007
5164,29113.67571722932
5165,3746.380657085261
5166,31498.825063813387
5167,52724.38559533821
5168,32623.18314861424
5169,55542.83710771309
5170,28249.811664175395
5171,54096.0706081432
5172,19644.566040471153
5173,31934.163643107146
5174,11442.551391114554
5175,13153.958387043444
5176,8876.613565177944
5177,6552.557031999284
5178,19307.167923993267
5179,21156.87848563982
5180,23270.415796877343
5181,53716.18924941745
5182,37815.7388664483
5183,15887.329109482187
5184,17590.091676415
5185,52733.121816323765
5186,17221.207402866738
5187,13307.952530859446
5188,57248.93618474102
5189,14830.750106952473
5190,31922.812173821872
5191,20939.807005894014
5192,48374.837420750686
5193,24199.256054064754
5194,52167.27166125405
5195,10398.519146095827
5196,14369.821294857797
5197,30469.54047924834
5198,11625.634331766763
5199,41669.8087538236
5200,29708.55658565437
5201,54369.58994341414
5202,30759.77572681175
5203,19943.832476791737
5204,25124.443267051938
5205,19732.14110655221
5206,55586.95929165085
5207,27598.093953691943
5208,29387.314953868055
5209,19067.067997536087
5210,48771.74617725522
5211,10763.068531150991
5212,36820.757705857235
5213,57085.58012708219
5214,23747.194977590076
5215,11796.416945977147
5216,35342.757235577345
5217,20740.037434351536
5218,29110.15382858669
5219,17914.71848832441
5220,28916.866985859087
5221,18683.498289299645
5222,23000.00681532542
5223,54290.75512973132
5224,19360.03588233971
5225,54607.41015122239
5226,45490.06167295093
5227,43311.85952707007
5228,18788.89669656342
5229,23082.8968528852
5230,67895.65577807848
5231,32610.713723049987
5232,19127.60523573496
5233,46055.81637859407
5234,28141.975871902963
5235,13733.336657385462
5236,15976.047031057853
5237,25383.47988285582
5238,28586.580316482217
5239,39080.31190769831
5240,23402.942027353827
5241,25688.98208149781
5242,41443.73199022608
5243,22050.24555878857
5244,12635.73486666393
5245,35732.51227662137
5246,17941.952846659224
5247,17184.52078840205
5248,35846.253001483965
5249,10739.82598855039
5250,23607.78618723509
5251,18899.845960213243
5252,48239.68225658782
5253,21673.38343884249
5254,34909.47347226068
5255,29309.59218096672
5256,11762.09262715562
5257,36682.709614055464
5258,53040.4793098837
5259,17004.757515578836
5260,59508.94721661661
5261,28216.79900332665
5262,66260.03707660874
5263,49295.51145760013
5264,34747.58702612549
5265,14533.723345006121
5266,23871.529193835537
5267,14333.435531888686
5268,11597.189576065834
5269,25214.108101252954
5270,11404.46360050753
5271,26170.864422899882
5272,21126.09358169067
5273,55522.441434999004
5274,6038.061370183168
5275,19237.16659404264
5276,19173.22234872716
5277,50412.31935408634
5278,27504.70023897436
5279,22414.325264468185
5280,36393.872498577184
5281,27478.71038811677
5282,13135.766100927318
5283,54525.70040389097
5284,24108.019074329342
5285,19745.0750642778
5286,24439.29170675437
5287,16557.539049268795
5288,53916.898554487045
5289,15951.562199720247
5290,31912.17973025619
5291,22934.16354152464
5292,24714.308791006177
5293,61186.1272582324
5294,17388.200556046235
5295,20203.454595697905
5296,52340.61493312855
5297,40866.79108252608
5298,32379.746392246554
5299,15956.828315434894
5300,11115.028391890792
5301,30498.489662595195
5302,54740.43970784174
5303,9338.842817612356
5304,27935.08207730212
5305,53147.279034598425
5306,18852.402639387576
5307,44405.42348260421
5308,28170.172962460405
5309,61733.64614664915
5310,29358.431416414925
5311,18989.121683262343
5312,6691.553725608235
5313,10030.850272503987
5314,18424.805303019948
5315,20994.38858105577
5316,33950.04398589113
5317,55655.38080303583
5318,24115.918292607697
5319,40634.89999841996
5320,10516.380168419528
5321,2384.3593484324592
5322,14131.846897246487
5323,28303.83637657826
5324,24649.13029288222
5325,34078.255749573174
5326,18156.541646088637
5327,17976.388703665314
5328,15229.009530319054
5329,17315.284981064207
5330,56036.3053214759
5331,19224.91608554975
5332,50110.71874249313
5333,21532.50905928736
5334,11720.170810953954
5335,34136.15329889146
5336,20196.76183745837
5337,34670.7356438189
5338,19190.738645662263
5339,51692.868078519394
5340,46953.72320871514
5341,62045.98775508735
5342,24509.647226285295
5343,35697.436919091095
5344,20742.13934028086
5345,24161.51238686151
5346,16180.055699100063
5347,10985.955828699094
5348,35732.83387672585
5349,39949.87545567659
5350,51659.33384747618
5351,20490.661076985267
5352,50275.330333051694
5353,43478.11243833658
5354,11161.378087228506
5355,22878.895901642114
5356,67998.94993161256
5357,10962.286840773515
5358,53285.06102666719
5359,14855.482700135046
5360,28623.6758960663
5361,27899.80475600189
5362,9281.511881052884
5363,10162.580611704852
5364,7005.118464898696
5365,52474.58579767026
5366,17367.031510723973
5367,41634.614139066915
5368,55037.98719626384
5369,41095.333467320415
5370,59957.61997213818
5371,20285.858699453238
5372,37351.42451540653
5373,18673.65621807372
5374,23377.327308837095
5375,61621.84470124179
5376,54907.27385109711
5377,25002.72118552437
5378,31323.713278921947
5379,38934.606540018896
5380,13427.835499238929
5381,35901.87258866237
5382,59654.32600607838
5383,19862.280770803
5384,17334.890834294292
5385,58021.58403296219
5386,24534.08199895376
5387,20581.15120295226
5388,21000.45203123518
5389,27812.10972570492
5390,59815.75171807929
5391,11634.11645993033
5392,39383.586800890786
5393,11437.536500034294
5394,61469.713239028715
5395,29952.415955454122
5396,64359.40117140471
5397,21271.96952311593
5398,58885.71499844798
5399,61074.77347630373
5400,21808.817417522845
5401,23509.29519452675
5402,17653.57495149186
5403,11843.694455095709
5404,32474.965832617334
5405,58194.83292549166
5406,11033.0932693045
5407,39987.067486808344
5408,23435.297208912663
5409,11567.857489928698
5410,22237.85493625716
5411,19806.396373277446
5412,8639.006826765119
5413,64631.49541847623
5414,12439.634903944
5415,16675.907772481587
5416,38551.22835449783
5417,9741.841189863
5418,26294.863949599443
5419,50214.79032929828
5420,39221.10666869778
5421,36483.49541582521
5422,22044.608755443798
5423,43876.84444015274
5424,51973.71931280394
5425,20789.37615295498
5426,56912.97606643009
5427,7767.537588287989
5428,11282.36479253271
5429,8070.312368543171
5430,22166.99332272956
5431,22481.8075601171
5432,19367.315979346586
5433,18294.689942792487
5434,18370.971571276263
5435,19457.817006604648
5436,61916.959382266716
5437,58446.20310928355
5438,17160.48255029442
5439,11959.392759900304
5440,33992.21676105703
5441,22675.71117593319
5442,50408.19543203196
5443,23017.023345024114
5444,53418.08228562663
5445,24489.85985627363
5446,53647.645132310696
5447,19057.191291620016
5448,44851.23409750791
5449,13806.64429394408
5450,41353.543782424975
5451,31809.75155586713
5452,20588.34610163681
5453,52903.54892772639
5454,28585.405265792062
5455,46798.089339207
5456,65196.730107290176
5457,50228.52204360342
5458,61720.35806756994
5459,36183.66055979645
5460,14548.907876168481
5461,57442.85038346912
5462,45786.59353884302
5463,23449.845392686744
5464,29352.81346906993
5465,33564.21450440411
5466,37339.910294219335
5467,53561.847518087525
5468,52134.167096738194
5469,57930.627462659795
5470,30543.340420238455
5471,21277.804708371157
5472,36132.28038481528
5473,47463.57822967281
5474,23293.337968594904
5475,16313.950751014865
5476,15331.351985381929
5477,19396.221375534784
5478,17953.840037851962
5479,30808.70403244578
5480,19620.65149622856
5481,30845.97074739715
5482,19691.991566779077
5483,11465.923314436015
5484,9847.427643319661
5485,14768.76902201495
5486,48284.76497275347
5487,39818.77104188908
5488,52777.136359659606
5489,20762.45358510289
5490,17620.665720571993
5491,52005.57596888382
5492,40297.36692873815
5493,28949.3748746834
5494,57881.52397382989
5495,40128.15145702865
5496,29577.9697974237
5497,45318.535015993584
5498,23217.449215597444
5499,61232.48136957133
5500,27889.850167199736
5501,42071.382524920184
5502,36405.91213180886
5503,55191.29717291747
5504,23108.993126106674
5505,57405.50867706785
5506,18196.241554736363
5507,62456.88300442341
5508,11918.386864255408
5509,47346.17160545329
5510,11793.955512438468
