,len_original,ip_id,total_length,fragment_offset,tcp_seq_no,tcp_ack_no,tcp_data_off,tcp_window
800,108259.86,89796.766,28105.973,-15982.549,3075328800.0,2708563500.0,-181986.28,78322.72
801,-80128.13,-3456.7954,-15096.206,8502.869,3182017300.0,3025774600.0,129515.23,-22353.678
802,-80136.26,-3466.6118,-15103.726,8509.004,3182017300.0,3025774600.0,129499.836,-22337.08
803,108259.14,89784.86,28085.227,-15970.683,3075328800.0,2708563500.0,-181966.36,78323.29
804,-80167.17,-3503.9724,-15131.726,8532.358,3182017300.0,3025774800.0,129442.16,-22274.875
805,108105.43,89546.22,27854.54,-15794.6045,3075328800.0,2708564200.0,-182159.25,78632.04
806,-80190.164,-3532.5344,-15153.97,8550.616,3182018000.0,3025775400.0,129400.49,-22228.469
807,108261.38,89650.77,27847.771,-15817.223,3075328800.0,2708563700.0,-181722.89,78321.28
808,-80143.914,-3476.8572,-15113.045,8515.937,3182018000.0,3025775000.0,129486.47,-22320.748
809,108218.24,89576.72,27770.51,-15759.783,3075328800.0,2708564000.0,-181764.86,78408.27
810,-80257.125,-3613.9705,-15215.487,8601.791,3182018600.0,3025776400.0,129276.555,-22093.78
811,108286.555,89484.68,27526.46,-15611.401,3075328300.0,2708563500.0,-181332.77,78276.47
812,108279.86,89476.74,27520.672,-15608.507,3075328300.0,2708563500.0,-181345.36,78288.0
813,-38999.75,-3635.3442,-8967.804,-2967.699,713657540.0,708530200.0,58679.996,-12551.726
814,-38999.75,-3635.3442,-8967.804,-2967.699,713657540.0,708530200.0,58679.996,-12551.726
815,17143.174,32903.902,28192.05,-15704.101,1160843400.0,1047490300.0,-55185.613,18156.639
816,-3999.723,14001.944,-8872.737,-1861.98,1176646300.0,1094625700.0,10706.62,8208.344
817,-4066.0588,13921.767,-8932.578,-1811.856,1176646400.0,1094626200.0,10583.241,8341.449
818,19896.523,19551.127,-2066.167,1201.8927,1160757100.0,1047443100.0,-25208.041,17797.752
819,19784.047,19415.17,-2167.4868,1286.8892,1160757200.0,1047443800.0,-25417.025,18023.22
820,19895.746,19550.232,-2067.267,1202.4452,1160757500.0,1047443400.0,-25210.021,17799.893
821,-3996.8206,13967.589,-8936.737,-1821.2238,1176646700.0,1094626000.0,10777.759,8203.724
822,-3996.7007,13967.488,-8937.29,-1821.0317,1176646700.0,1094626000.0,10778.128,8203.808
823,-3996.603,13967.623,-8937.409,-1821.1182,1176646700.0,1094626000.0,10778.007,8203.926
824,19896.803,19551.525,-2066.5254,1201.6351,1160757500.0,1047443400.0,-25208.365,17798.094
825,-118651.125,-15324.421,11819.034,-10720.682,1923977200.0,1910074400.0,149784.2,-47048.973
826,-118651.125,-15324.421,11819.034,-10720.682,1923977200.0,1910074400.0,149784.2,-47048.973
827,89155.64,60053.75,5804.431,1788.9895,2496721000.0,2195778600.0,-126650.59,60782.03
828,-67517.47,-3498.83,-12745.842,6716.5835,2586519000.0,2462595300.0,108783.49,-19221.828
829,-67578.63,-3572.7578,-12801.036,6762.801,2586519000.0,2462595800.0,108669.71,-19099.07
830,94367.27,65977.14,-2049.277,-1484.0095,2496741000.0,2195823400.0,-130770.61,66636.82
831,-41915.957,3415.9524,23702.281,-14514.878,649741200.0,645020860.0,31162.451,-15704.443
832,-41915.957,3415.9524,23702.281,-14514.878,649741200.0,645020860.0,31162.451,-15704.443
833,-109.0362,12407.471,694.09607,2099.8547,1322095600.0,1217014400.0,1464.9169,7380.55
834,9558.868,15423.937,-843.10785,2921.2947,1316806700.0,1201314300.0,-10327.819,12326.985
835,9545.95,15408.333,-854.9301,2931.0479,1316806700.0,1201314400.0,-10352.093,12353.165
836,899.7391,12621.316,-2301.0637,2521.5193,1322094000.0,1217019000.0,2492.2869,8314.907
837,887.11017,12606.203,-2312.1882,2528.8997,1322094000.0,1217019100.0,2468.693,8338.325
838,9512.165,15367.502,-885.51263,2956.573,1316806700.0,1201314700.0,-10415.085,12421.118
839,895.0442,12684.735,-2185.0515,2446.729,1322094500.0,1217019400.0,2361.8733,8324.015
840,859.82544,12642.311,-2216.485,2471.1838,1322094500.0,1217019600.0,2296.3577,8392.657
841,9559.189,15424.108,-843.89856,2921.314,1316806900.0,1201314700.0,-10327.692,12327.308
842,895.2356,12685.002,-2185.2903,2446.557,1322094600.0,1217019500.0,2361.6467,8324.245
843,895.33716,12685.137,-2185.409,2446.4702,1322094600.0,1217019500.0,2361.5217,8324.362
844,-11353.481,15637.877,23583.434,-19672.879,209134640.0,207606930.0,-15316.37,-93.803345
845,-11353.481,15637.877,23583.434,-19672.879,209134640.0,207606930.0,-15316.37,-93.803345
846,-30759.03,-4005.1108,-1051.885,2188.9915,912453950.0,875126300.0,45434.01,-10989.608
847,40035.727,27093.117,-1865.1667,-1661.091,874560600.0,762533700.0,-55626.1,27795.37
848,40022.81,27077.514,-1876.9895,-1651.338,874560600.0,762533800.0,-55650.375,27821.547
849,-24456.857,3311.9773,-10305.395,-1943.4006,912479360.0,875181250.0,40149.688,-3876.4526
850,-62396.41,4014.0999,13709.085,-17638.984,1074572800.0,1066813800.0,64625.7,-20199.223
851,-62396.41,4014.0999,13709.085,-17638.984,1074572800.0,1066813800.0,64625.7,-20199.223
852,29427.936,28227.062,2376.1758,2014.9617,1717222900.0,1546820000.0,-40906.29,25085.568
853,-10779.5,15972.158,-11051.249,-60.408813,1743397000.0,1624574100.0,23194.176,7894.6914
854,-10792.422,15956.556,-11063.072,-50.655884,1743397000.0,1624574100.0,23169.902,7920.869
855,34463.285,33844.2,-5379.5796,-1027.5502,1717241700.0,1546863000.0,-44680.098,30720.012
856,-106053.32,-15463.097,1720.4994,-6735.0317,1752311200.0,1739664300.0,142223.58,-41379.555
857,-106053.32,-15463.097,1720.4994,-6735.0317,1752311200.0,1739664300.0,142223.58,-41379.555
858,76875.49,53561.04,5091.1626,1852.4543,2342560800.0,2067972400.0,-109001.32,53475.777
859,-54977.86,1534.8616,-13627.506,4797.2334,2419256600.0,2295852300.0,90450.53,-12653.332
860,-54990.78,1519.258,-13639.328,4806.987,2419256600.0,2295852300.0,90426.25,-12627.152
861,81320.664,58386.207,-1966.8307,-682.31146,2342576600.0,2068009700.0,-112071.414,58421.324
862,-134431.39,-18474.39,8517.82,-10460.413,2196670500.0,2180805400.0,174404.95,-53008.258
863,-134431.39,-18474.39,8517.82,-10460.413,2196670500.0,2180805400.0,174404.95,-53008.258
864,108132.58,70213.47,6885.807,1733.0898,2750095000.0,2407223800.0,-153874.9,72154.53
865,-83221.65,-6734.0083,-16265.767,7119.4683,2860095700.0,2734063400.0,133557.72,-25158.148
866,-83270.555,-6793.1216,-16309.946,7156.425,2860095700.0,2734063600.0,133466.66,-25059.918
867,112125.25,74501.125,473.26923,-491.20193,2750109200.0,2407256800.0,-156541.44,76586.47
868,-37768.55,6735.948,21534.127,-16424.256,615783230.0,611317000.0,25494.104,-12415.508
869,-37768.55,6735.948,21534.127,-16424.256,615783230.0,611317000.0,25494.104,-12415.508
870,-2591.168,11107.432,547.8938,2116.7908,1292411300.0,1192539500.0,5037.132,5911.747
871,13829.087,18809.588,-3004.2495,1011.5219,1284477000.0,1168968400.0,-16172.387,15689.46
872,13816.169,18793.984,-3016.0718,1021.2751,1284477000.0,1168968400.0,-16196.66,15715.639
873,3075.9822,17572.385,-7954.837,-1469.2772,1292433300.0,1192588500.0,509.99084,12283.666
874,-107926.414,-9336.249,9375.93,-13739.694,1796867600.0,1783894400.0,134290.23,-40339.336
875,-107926.414,-9336.249,9375.93,-13739.694,1796867600.0,1783894400.0,134290.23,-40339.336
876,79798.24,55168.566,5250.647,1858.1252,2386712800.0,2105259100.0,-113177.46,55255.055
877,-56248.1,2654.6316,-15380.897,3838.6858,2466505700.0,2342333400.0,92770.625,-12208.66
878,-56264.086,2635.325,-15395.474,3850.7542,2466505700.0,2342333700.0,92740.67,-12176.348
879,84661.664,60554.992,-2301.8425,-1036.4739,2386731000.0,2105300500.0,-116746.266,60688.812
880,-56257.86,2642.868,-15390.085,3846.0369,2466505700.0,2342333700.0,92751.91,-12188.496
881,84661.766,60555.125,-2301.9617,-1036.5603,2386731000.0,2105300500.0,-116746.38,60688.93
882,-85179.27,-5709.1377,15247.454,-13440.012,1389957900.0,1379909200.0,98505.41,-32380.568
883,-85179.27,-5709.1377,15247.454,-13440.012,1389957900.0,1379909200.0,98505.41,-32380.568
884,51684.68,40067.77,3656.823,1924.3828,2005403800.0,1786538900.0,-72865.3,38375.008
885,-33826.098,6108.6597,-9526.638,4138.575,2055285800.0,1934753800.0,57450.8,-4444.4497
886,-33897.41,6022.4663,-9590.954,4192.4614,2055285900.0,1934754200.0,57318.19,-4301.3794
887,58088.223,47590.613,-5606.081,-2374.0554,2005430100.0,1786595300.0,-78406.516,45621.082
888,-90743.59,-10931.147,19091.607,-10311.143,1423898900.0,1413590000.0,105863.03,-37323.875
889,-90743.59,-10931.147,19091.607,-10311.143,1423898900.0,1413590000.0,105863.03,-37323.875
890,54029.117,41327.508,3789.6594,1919.0093,2037256300.0,1813167700.0,-76226.81,39782.96
891,-39370.574,1022.41205,-5459.596,7125.356,2089614500.0,1968757800.0,64518.85,-9353.4
892,-39383.49,1006.80853,-5471.4185,7135.109,2089614500.0,1968757800.0,64494.586,-9327.221
893,57230.703,44483.895,-1798.0392,454.1428,2037265900.0,1813193500.0,-77814.09,43276.906
894,-42458.25,-7569.401,-5739.9893,-514.47687,724337500.0,719120640.0,63031.46,-16100.039
895,-42458.25,-7569.401,-5739.9893,-514.47687,724337500.0,719120640.0,63031.46,-16100.039
896,-39187.855,4743.6245,24263.176,-15270.429,609351900.0,604923400.0,26392.467,-14295.255
897,-39187.855,4743.6245,24263.176,-15270.429,609351900.0,604923400.0,26392.467,-14295.255
898,-3321.4187,10785.535,494.8742,2142.0005,1290942000.0,1192025500.0,6111.9443,5518.9
899,12760.164,16497.604,-1153.5121,2739.569,1282187300.0,1166029000.0,-14719.106,13928.519
900,12739.969,16473.205,-1171.8749,2754.8208,1282187300.0,1166029200.0,-14756.876,13969.261
901,-431.0135,13524.355,-4724.9243,944.84686,1290949900.0,1192048100.0,4895.707,8649.62
902,-96056.35,-9915.22,15450.763,-11757.421,1547128400.0,1535940900.0,114820.8,-37894.832
903,-96056.35,-9915.22,15450.763,-11757.421,1547128400.0,1535940900.0,114820.8,-37894.832
904,62200.996,45800.81,4239.085,1927.7622,2158152700.0,1915071500.0,-87911.47,44743.94
905,-44196.6,2172.6572,-9295.703,5820.3794,2219172400.0,2096386200.0,73040.85,-9655.516
906,-44209.523,2157.0535,-9307.525,5830.1323,2219172400.0,2096386200.0,73016.586,-9629.336
907,62679.926,45303.645,1870.3666,2805.2734,2158148400.0,1915071200.0,-86252.336,45059.83
908,-93866.19,-7231.5596,13172.384,-13453.06,1543275600.0,1532124500.0,112127.08,-35514.832
909,-93866.19,-7231.5596,13172.384,-13453.06,1543275600.0,1532124500.0,112127.08,-35514.832
910,62089.445,45702.734,4239.063,1915.2859,2152064800.0,1909595500.0,-87766.54,44652.227
911,-42191.223,4883.4155,-11361.577,3982.4722,2212994800.0,2090630900.0,70349.64,-7363.568
912,-42204.145,4867.812,-11373.399,3992.225,2212994800.0,2090631000.0,70325.375,-7337.388
913,64519.367,47823.63,-436.31494,1114.2949,2152070100.0,1909613700.0,-88433.71,47245.44
914,-111794.61,-11332.151,10055.162,-12771.087,1845191700.0,1831866000.0,139925.8,-42640.984
915,-111794.61,-11332.151,10055.162,-12771.087,1845191700.0,1831866000.0,139925.8,-42640.984
916,82986.836,56905.418,5403.671,1878.127,2434387000.0,2145482000.0,-117716.4,57195.773
917,-59911.68,764.94617,-14695.155,4810.6226,2517549300.0,2392572700.0,98115.26,-14386.062
918,-59943.36,726.661,-14723.845,4834.556,2517549300.0,2392573000.0,98056.18,-14322.327
919,87326.83,61668.71,-1404.8674,-657.3549,2434402800.0,2145518600.0,-120817.12,62034.586
920,-105064.02,-10392.468,11955.131,-12583.773,1722771700.0,1710325400.0,129294.53,-40378.39
921,-105064.02,-10392.468,11955.131,-12583.773,1722771700.0,1710325400.0,129294.53,-40378.39
922,73898.13,52178.473,4862.8213,1951.2739,2329691400.0,2059543900.0,-104623.06,51839.15
923,-52574.65,1967.2467,-12869.689,5065.8926,2403108900.0,2277686800.0,86742.305,-11771.397
924,-52676.594,1844.0182,-12961.543,5142.9307,2403109000.0,2277687300.0,86552.85,-11567.007
925,76346.766,54403.72,290.4543,1043.0007,2329697800.0,2059563000.0,-105468.58,54470.23
926,-108970.67,-13390.507,13842.281,-10881.491,1756716200.0,1744016900.0,134681.03,-43392.156
927,-108970.67,-13390.507,13842.281,-10881.491,1756716200.0,1744016900.0,134681.03,-43392.156
928,42174.016,64103.586,19031.043,-16331.487,2985498000.0,2705623800.0,-83617.57,45150.9
929,-12913.186,22451.436,-8156.953,6411.889,3014918000.0,2793269200.0,29219.027,11334.504
930,-12922.084,22440.691,-8165.161,6418.6035,3014918000.0,2793269500.0,29202.215,11352.633
931,42173.36,64090.746,19008.559,-16318.507,2985498000.0,2705623800.0,-83595.695,45151.332
932,-12912.982,22451.705,-8157.1914,6411.7163,3014918000.0,2793269200.0,29218.793,11334.738
933,-12961.131,22393.516,-8200.682,6448.0938,3014918100.0,2793269800.0,29129.152,11431.434
934,42019.75,63840.11,18756.797,-16128.765,2985497900.0,2705624800.0,-83767.19,45460.066
935,-12912.703,22451.281,-8158.729,6412.3794,3014918700.0,2793269800.0,29219.973,11334.887
936,-12973.492,22377.814,-8213.579,6458.307,3014918700.0,2793270300.0,29106.895,11456.879
937,42177.867,63949.324,18755.566,-16155.347,2985497900.0,2705624000.0,-83330.45,45144.977
938,-12912.505,22451.31,-8159.403,6412.4863,3014919000.0,2793270000.0,29220.256,11335.081
939,-12928.872,22431.541,-8174.3228,6424.8438,3014919000.0,2793270300.0,29189.584,11368.159
940,42133.59,63873.65,18676.838,-16096.761,2985498000.0,2705624300.0,-83374.055,45234.23
941,-12912.273,22451.35,-8160.0737,6412.5913,3014919000.0,2793270300.0,29220.475,11335.288
942,-13046.195,22289.473,-8280.671,6513.794,3014919200.0,2793271000.0,28971.709,11603.683
943,42201.95,63775.734,18422.469,-15941.687,2985497300.0,2705623800.0,-82931.52,45102.434
944,42196.402,63769.184,18417.713,-15939.66,2985497300.0,2705623800.0,-82941.984,45111.67
945,-12912.092,22451.62,-8160.313,6412.421,3014919400.0,2793270800.0,29220.273,11335.517
946,-12924.623,22436.479,-8171.7915,6421.8843,3014919400.0,2793270800.0,29196.71,11360.931
947,42176.465,64106.555,19030.805,-16332.485,2985499600.0,2705625000.0,-83613.18,45149.082
948,-12919.162,22443.094,-8167.0913,6417.746,3014919400.0,2793270800.0,29206.523,11350.313
949,42177.26,64097.74,19014.203,-16321.991,2985499600.0,2705625000.0,-83594.84,45147.945
950,-12911.686,22452.158,-8160.7886,6412.0747,3014919400.0,2793270800.0,29219.79,11335.985
951,42177.363,64097.87,19014.084,-16322.078,2985499600.0,2705625000.0,-83594.96,45148.062
952,-45837.88,2336.174,23243.498,-14230.862,713021700.0,707844860.0,37185.926,-17390.766
953,-45837.88,2336.174,23243.498,-14230.862,713021700.0,707844860.0,37185.926,-17390.766
954,3348.7224,14489.377,853.02234,2166.705,1395927400.0,1281007500.0,-3404.7205,9602.308
955,6711.3257,14792.641,-1463.5922,3344.7297,1394207500.0,1275913700.0,-5583.354,11261.392
956,6698.4077,14777.037,-1475.4144,3354.4827,1394207500.0,1275913700.0,-5607.6274,11287.569
957,4066.0288,14312.099,-1797.535,2839.1287,1395924200.0,1281009400.0,-2029.8109,10196.443
958,-149443.7,-27768.36,13989.065,-5691.743,2355699500.0,2338663700.0,195025.5,-63185.375
959,-149443.7,-27768.36,13989.065,-5691.743,2355699500.0,2338663700.0,195025.5,-63185.375
960,117766.305,75708.24,7355.3247,1836.7415,2920680400.0,2553187800.0,-167538.95,78156.99
961,-96608.41,-15094.741,-10587.64,11810.056,3040744000.0,2909950200.0,151711.56,-34350.438
962,-96670.83,-15170.19,-10643.748,11857.228,3040744000.0,2909950700.0,151595.77,-34225.496
963,118905.88,76176.875,4330.635,2054.6777,2920680200.0,2553194200.0,-166823.6,79260.055
964,-2294.6343,2665.1245,1025.6045,-2963.7473,58091580.0,57675476.0,217.96904,417.06232
965,-2294.6343,2665.1245,1025.6045,-2963.7473,58091580.0,57675476.0,217.96904,417.06232
966,-42469.477,-9993.445,-1789.3801,2336.8032,791338400.0,777083400.0,62368.2,-17814.629
967,49199.06,30194.758,3967.1167,-3130.6013,740844350.0,627034940.0,-73664.53,31246.127
968,49186.14,30179.154,3955.2942,-3120.8484,740844350.0,627035100.0,-73688.805,31272.305
969,-40771.53,-8845.252,-5584.696,2153.1829,791340400.0,777094600.0,62553.797,-16074.371
970,-88085.09,-3689.7043,12414.828,-15443.641,1474410500.0,1463762300.0,103104.94,-31838.312
971,-88085.09,-3689.7043,12414.828,-15443.641,1474410500.0,1463762300.0,103104.94,-31838.312
972,56196.105,42803.074,3837.285,2037.3992,2105542100.0,1873537400.0,-79187.664,41296.66
973,-35165.383,8522.657,-13054.157,2632.9507,2160078300.0,2035569400.0,60722.6,-3041.3828
974,-35212.195,8466.087,-13096.443,2668.3154,2160078300.0,2035569700.0,60635.445,-2947.371
975,59884.805,46692.38,-2201.2175,62.25397,2105554700.0,1873568000.0,-81511.805,45375.234
976,-122980.99,-20091.008,15664.555,-7765.7754,1939746600.0,1925715100.0,155277.53,-51376.53
977,-122980.99,-20091.008,15664.555,-7765.7754,1939746600.0,1925715100.0,155277.53,-51376.53
978,88870.62,60225.746,5710.818,1917.6636,2533367800.0,2229839400.0,-126090.195,60832.24
979,-70300.18,-7567.358,-9040.194,9813.379,2622683600.0,2495244300.0,112322.09,-22643.85
980,-70352.734,-7630.8696,-9087.644,9853.085,2622684000.0,2495244500.0,112224.3,-22538.338
981,95318.87,67818.125,-3590.2903,-2431.6042,2533394400.0,2229896200.0,-131704.73,68131.94
982,-78836.766,-18470.902,-7852.037,2625.448,1292156700.0,1282837500.0,117754.69,-32537.229
983,-78836.766,-18470.902,-7852.037,2625.448,1292156700.0,1282837500.0,117754.69,-32537.229
984,43497.656,36010.027,3112.7969,2076.5906,1936637600.0,1732639000.0,-60968.375,33690.2
985,-27136.324,9169.254,-4898.7183,2457.9324,1977650700.0,1854483000.0,43575.535,-1584.3741
986,-27149.246,9153.65,-4910.5405,2467.6853,1977650700.0,1854483000.0,43551.26,-1558.1945
987,47379.254,40088.48,-3264.242,14.310333,1936650600.0,1732671000.0,-63386.508,37979.36
988,-143155.88,-24809.168,12287.969,-6923.3936,2277928000.0,2261460200.0,186537.94,-59478.12
989,-143155.88,-24809.168,12287.969,-6923.3936,2277928000.0,2261460200.0,186537.94,-59478.12
990,130436.57,94742.67,30948.873,-17917.582,2584126200.0,2230483700.0,-216499.1,87103.83
991,-108801.445,-21953.777,-13235.183,10567.613,2717988400.0,2628450300.0,169613.78,-41698.055
992,-108809.57,-21963.594,-13242.702,10573.749,2717988400.0,2628450300.0,169598.39,-41681.457
993,130435.86,94730.766,30928.125,-17905.715,2584126200.0,2230483700.0,-216479.17,87104.39
994,-108840.49,-22000.953,-13270.703,10597.104,2717988400.0,2628450600.0,169540.73,-41619.25
995,130282.16,94492.125,30697.438,-17729.639,2584126000.0,2230484700.0,-216672.08,87413.14
996,-108863.46,-22029.514,-13292.947,10615.361,2717989000.0,2628451000.0,169499.05,-41572.844
997,130438.1,94596.68,30690.672,-17752.256,2584126200.0,2230484000.0,-216235.7,87102.38
998,-108817.21,-21973.838,-13252.023,10580.682,2717989000.0,2628450800.0,169585.03,-41665.13
999,130394.95,94522.625,30613.408,-17694.816,2584126000.0,2230484200.0,-216277.66,87189.37
1000,-108927.37,-22107.246,-13351.71,10664.22,2717989400.0,2628451800.0,169380.77,-41444.28
1001,130462.98,94434.36,30376.3,-17550.889,2584125400.0,2230483700.0,-215853.36,87058.1
1002,130456.29,94426.42,30370.512,-17547.994,2584125400.0,2230483700.0,-215865.94,87069.64
1003,-123453.95,-17504.06,12299.293,-9738.749,1988495400.0,1974123500.0,156878.94,-49701.62
1004,-123453.95,-17504.06,12299.293,-9738.749,1988495400.0,1974123500.0,156878.94,-49701.62
1005,92473.26,62103.04,5924.6084,1889.8704,2575298800.0,2264300800.0,-131278.78,62957.86
1006,-70995.29,-5099.1714,-12418.143,7841.1167,2668487000.0,2541196300.0,114242.266,-21101.959
1007,-71039.805,-5152.9644,-12458.363,7874.745,2668487000.0,2541196500.0,114159.375,-21012.545
1008,96219.46,66069.52,-181.88731,-134.75201,2575312000.0,2264332000.0,-133671.5,67103.555
1009,-137460.77,-20322.512,9398.758,-9491.912,2230204000.0,2214092800.0,178731.03,-55011.8
1010,-137460.77,-20322.512,9398.758,-9491.912,2230204000.0,2214092800.0,178731.03,-55011.8
1011,108908.805,71008.93,6867.289,1857.6487,2806011400.0,2457804300.0,-154838.86,72866.02
1012,-84524.08,-7533.026,-15063.145,7939.578,2916652500.0,2786549800.0,135143.19,-26105.045
1013,-84537.0,-7548.6274,-15074.969,7949.331,2916652500.0,2786550000.0,135118.9,-26078.865
1014,111850.69,73816.82,1586.6299,616.20776,2806019600.0,2457827300.0,-156116.48,76056.836
1015,-98734.805,-8577.054,12609.04,-13096.736,1621754200.0,1610037000.0,119602.875,-37611.715
